dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
wikipedia-eval,task1,LMIIVF,1238.4129321575165,19030.25928401947,"index=(LMI32+IVF256SQ8),query=(nprobe=4,ivf_nprobe_total=16,discard=True)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null}",6348,317571,20,53,47856090 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8098379444444445
wikipedia-eval,task1,LMIIVF,1238.4129321575165,9242.756955385208,"index=(LMI32+IVF256SQ8),query=(nprobe=4,ivf_nprobe_total=8,discard=True)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null}",6348,317571,20,53,47856090 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.7401946444444445
wikipedia-eval,task1,deglib,1190.1107940673828,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=500",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",5992,496063,42,78,4009201 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.7937091888888889
wikipedia-eval,task1,deglib,1400.1735229492188,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=1000",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",5992,496063,42,78,4009201 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8302479111111111
wikipedia-eval,task1,deglib,1336.8175048828125,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=800",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",5992,496063,42,78,4009201 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8197163444444444
wikipedia-eval,task1,deglib,1294.4082641601562,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=700",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",5992,496063,42,78,4009201 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8125519666666666
wikipedia-eval,task1,deglib,1475.5426330566406,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=1400",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",5992,496063,42,78,4009201 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8409199222222222
wikipedia-eval,task1,deglib,1436.5070495605469,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=1200",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",5992,496063,42,78,4009201 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8369345333333333
wikipedia-eval,task1,deglib,1218.821060180664,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=600",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",5992,496063,42,78,4009201 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8039489555555556
wikipedia-eval,task1,deglib,1365.9942626953125,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=900",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",5992,496063,42,78,4009201 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8255383222222222
