dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
wikipedia-dev,task1,PlainLocalSearch,202.3949737548828,624.1058349609375,"Qb=128, Qn=64, k=64, Ln=3",,"{""display_name"": ""PlainLS-config-4-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 64, Ln = 3 (triangle 1/2)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""14686157f17b09bf29d7e0ac8a8956d13ebe66ae"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/14686157f17b09bf29d7e0ac8a8956d13ebe66ae""}], ""public_image_name"": null, ""mount_config"": null}",6590,485270,19,27,1441344 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8020488188976378
benchmark-dev-wikipedia-bge-m3,/tira-data/input/config.json,Apex Hardware SIMD,1922.9056396484375,0.0,"K_BUILD=45, RERANK=5, TREES=14, LEAF=64, STOP=0.06, DIFF=0.01",,"{""display_name"": ""arid-contrast"", ""command"": ""/app/build/main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""baremetal-vectors"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""0920c31d04782ef215f5e2722de5ef9c3b5756a9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Aftab5550/SISAP-2026-task1.git"", ""href"": ""https://github.com/Aftab5550/SISAP-2026-task1/tree/0920c31d04782ef215f5e2722de5ef9c3b5756a9""}], ""public_image_name"": null, ""mount_config"": null}",6934,484825,19,56,2526487 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8180355905511811
wikipedia-dev,task1,PlainLocalSearch,221.21278381347656,761.7989501953125,"Qb=128, Qn=64, k=96, Ln=1",,"{""display_name"": ""PlainLS-config-8"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 96, Ln = 1 (83+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f9dfdd98c42604eb3df8592c147d90c938ab15e0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f9dfdd98c42604eb3df8592c147d90c938ab15e0""}], ""public_image_name"": null, ""mount_config"": null}",6619,499549,19,62,1597989 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8449341312335958
,task1,task1_faiss,73.49061766639352,320.16885058023036,"backend=faiss,k=15,max_vectors=200000,threads=8,quantization=affine-per-dimension-8bit,faiss_nlist=256,faiss_nprobe=8,faiss_pq_m=16,faiss_rescore_quantization_bits=12,faiss_rescore_overfetch_factor=2,faiss_rescore_min_candidates=64,train_batch_rows=20000,add_batch_rows=20000,search_batch_rows=10000,search_micro_batch_rows=5000,recall_checkpoint_queries=10000,train_sample_cap=0,eager_release_buffers=1,faiss_strategy=QuantizedRefine",,"{""display_name"": ""active-infrastructure"", ""command"": ""/app/scripts/docker_task1_entrypoint.sh"", ""vm_id"": ""bwotka"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""15e358939efdb3a0e578cbb3a288d690b2550a35"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:BWotka/ads_challenge_handin.git"", ""href"": ""https://github.com/BWotka/ads_challenge_handin/tree/15e358939efdb3a0e578cbb3a288d690b2550a35""}], ""public_image_name"": null, ""mount_config"": null}",5898,455860,232,13,994136 ms,Query count mismatch 200000 vs. 6350000,-1
wikipedia-dev,task1,PlainLocalSearch,216.5056610107422,743.067138671875,"Qb=128, Qn=64, k=96, Ln=2",,"{""display_name"": ""PlainLS-config-9-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 96, Ln = 2 (86+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""56ad2b63790357f285ff643712588243438e5bc8"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/56ad2b63790357f285ff643712588243438e5bc8""}], ""public_image_name"": null, ""mount_config"": null}",6590,489146,232,27,1573582 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8449207979002624
wikipedia-dev,task1,R-trunks,457.828421831131,1,"neighbour_table_size=(38),reverse_table_size=(76),block_size=(512),num_hashes=(12),c=(2147483647) ,delta=(1),ground_truth_width=(15)",,"{""display_name"": ""hampynn-local-compile"", ""command"": ""uv run main.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""abbbe421dfb4e41e348ce334774e2fc917de00d3"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:MetricSearch/r-trunks.git"", ""href"": ""https://github.com/MetricSearch/r-trunks/tree/abbbe421dfb4e41e348ce334774e2fc917de00d3""}], ""public_image_name"": null, ""mount_config"": null}",5959,472373,20,40,1098858 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8013596010498688
wikipedia-dev,task1,PlainLocalSearch,83.29361724853516,593.0228271484375,"Qb=256, Qn=32, k=72, Ln=2",,"{""display_name"": ""PlainLS-config-13-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 72, Ln = 2 (79+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9bfdbd51365ed6ba703cd79bd20c11da015a4a77"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/9bfdbd51365ed6ba703cd79bd20c11da015a4a77""}], ""public_image_name"": null, ""mount_config"": null}",6586,504918,20,74,1290115 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7997528923884515
wikipedia-dev,task1,PlainLocalSearch,214.43089294433594,572.4581909179688,"Qb=128, Qn=64, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-3-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 64, Ln = 2"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f2b07b6b4bb8b40b9bb5d52c65e828535aa9ecd3"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f2b07b6b4bb8b40b9bb5d52c65e828535aa9ecd3""}], ""public_image_name"": null, ""mount_config"": null}",6643,484631,19,28,1400659 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8034051023622047
wikipedia-dev,task1,PlainLocalSearch,429.5448303222656,570.6895141601562,"Qb=128, Qn=96, k=64, Ln=1",,"{""display_name"": ""PlainLS-config-2"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 96, k = 64, Ln = 1"", ""source_code_active_branch"": ""qsort_good"", ""source_code_commit"": ""b065388397cfe98076b829c9d1a28575f9daa570"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/b065388397cfe98076b829c9d1a28575f9daa570""}], ""public_image_name"": null, ""mount_config"": null}",6574,489428,20,67,1614294 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.820094750656168
benchmark-dev-wikipedia-bge-m3,task1,Int8_IVF_Dispatched_Batched,577.131852776,3095.667120114,"nprobe=8,clusters=1024,batch=32",,"{""display_name"": ""quantum-hook"", ""command"": ""/app/entrypoint.sh"", ""vm_id"": ""luis"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8ae9cda35f931f8cf8b3c840fa36082ca3abd15d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Luisz1234/SISAP-Challenge.git"", ""href"": ""https://github.com/Luisz1234/SISAP-Challenge/tree/8ae9cda35f931f8cf8b3c840fa36082ca3abd15d""}], ""public_image_name"": null, ""mount_config"": null}",5976,504777,20,82,4282057 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8876132703412073
